unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2846,0.99840,0.99984,0.03026,0.50591,0.46383,0.00947,0.04361,0.00240,0.94453
2847,0.99528,0.99992,0.18128,0.73266,0.08606,0.01200,0.89491,0.00189,0.09120
2848,0.99824,0.99993,0.02214,0.95496,0.02290,0.00491,0.02563,0.00095,0.96850
2849,0.99875,0.99995,0.02096,0.94451,0.03453,0.00292,0.02531,0.00086,0.97091
2850,0.79208,0.99995,0.02039,0.93003,0.04958,0.01015,0.14861,0.00240,0.83883
2851,0.83644,0.00066,0.01627,0.95586,0.02788,0.01547,0.13610,0.00266,0.84578
2852,0.98956,0.99992,0.07602,0.72975,0.19422,0.25895,0.09845,0.08671,0.55589
2853,0.99042,0.99981,0.02046,0.94663,0.03290,0.01127,0.13711,0.00582,0.84580
2854,0.99982,0.00031,0.05580,0.91127,0.03293,0.05469,0.02407,0.00562,0.91562
2855,0.99836,0.99995,0.26770,0.50436,0.22794,0.02087,0.28571,0.00560,0.68782
2856,0.98792,0.99971,0.23635,0.44352,0.32012,0.37478,0.34568,0.01853,0.26101
2857,0.99475,0.99995,0.14446,0.64873,0.20682,0.00976,0.07604,0.00219,0.91200
2858,0.99932,0.00140,0.15329,0.81845,0.02826,0.06484,0.49183,0.06685,0.37648
2859,0.85878,0.00209,0.01907,0.95989,0.02104,0.02271,0.13171,0.01035,0.83524
2860,0.00750,0.99962,0.02873,0.02313,0.94814,0.97968,0.00156,0.01154,0.00722
2861,0.78130,0.99996,0.02225,0.95788,0.01987,0.00739,0.10578,0.00190,0.88493
2862,0.99920,0.99680,0.53590,0.40567,0.05843,0.07887,0.30450,0.07315,0.54349
2863,0.94957,0.99992,0.21663,0.48784,0.29553,0.24714,0.58422,0.01702,0.15162
2864,0.99990,0.00049,0.00910,0.98388,0.00703,0.00371,0.01189,0.00138,0.98303
2865,0.99213,0.99985,0.09235,0.72162,0.18603,0.36690,0.07171,0.01816,0.54323
2866,0.04786,0.99981,0.01630,0.97260,0.01110,0.01300,0.16702,0.00536,0.81462
2867,0.98159,0.00477,0.31086,0.50529,0.18386,0.05802,0.03350,0.01621,0.89228
2868,0.96455,0.99991,0.00748,0.98287,0.00965,0.00847,0.11431,0.00156,0.87566
2869,0.99760,0.99993,0.18768,0.72078,0.09154,0.01515,0.73357,0.00223,0.24904
2870,0.99521,0.99982,0.04739,0.53400,0.41861,0.07825,0.56382,0.01301,0.34491
2871,0.38701,0.99991,0.04501,0.85416,0.10083,0.00998,0.07733,0.00259,0.91010
2872,0.99873,0.99989,0.02067,0.95543,0.02390,0.00407,0.02588,0.00085,0.96920
2873,0.99904,0.99994,0.06218,0.87782,0.06000,0.01208,0.36552,0.00207,0.62034
2874,0.99987,0.00047,0.02376,0.95954,0.01670,0.01037,0.04435,0.00250,0.94279
2875,0.99791,0.99978,0.14305,0.67540,0.18155,0.07812,0.07409,0.01749,0.83030
2876,0.99963,0.00100,0.01875,0.96564,0.01561,0.02011,0.07813,0.00630,0.89547
2878,0.99834,0.99979,0.32170,0.46165,0.21665,0.29923,0.53923,0.01094,0.15059
2879,0.99037,0.99954,0.31437,0.57454,0.11109,0.11370,0.18585,0.03365,0.66681
2880,0.99795,0.99988,0.04965,0.55126,0.39910,0.01293,0.38455,0.00229,0.60023
2881,0.67405,0.99994,0.00632,0.98781,0.00587,0.00509,0.14506,0.00109,0.84876
2882,0.97558,0.99705,0.19026,0.25047,0.55926,0.38250,0.15218,0.06437,0.40095
2883,0.99443,0.99988,0.12742,0.38064,0.49194,0.49604,0.18747,0.01000,0.30649
2884,0.99864,0.99986,0.04834,0.60143,0.35023,0.00779,0.04969,0.00394,0.93858
2885,0.99162,0.99990,0.08290,0.41077,0.50634,0.19640,0.31541,0.01869,0.46950
2886,0.99934,0.99991,0.01365,0.95960,0.02674,0.00252,0.00825,0.00052,0.98871
2887,0.97598,0.99994,0.06582,0.72931,0.20487,0.21291,0.04767,0.04699,0.69243
2888,0.99991,0.00049,0.02281,0.96014,0.01706,0.00653,0.01956,0.00228,0.97163
2889,0.99915,0.99995,0.04293,0.80534,0.15173,0.00878,0.04995,0.00230,0.93898
2890,0.99814,0.99994,0.47075,0.31429,0.21496,0.21836,0.39186,0.00684,0.38294
2891,0.99567,0.99981,0.04338,0.72464,0.23197,0.01429,0.23480,0.00293,0.74797
2892,0.99849,0.99963,0.08394,0.80856,0.10750,0.02580,0.78777,0.00756,0.17887
2893,0.99988,0.00064,0.00679,0.98637,0.00685,0.00600,0.02501,0.00147,0.96752
2894,0.00855,0.99985,0.04856,0.02841,0.92303,0.97332,0.00130,0.01459,0.01079
2895,0.99047,0.99993,0.13774,0.09335,0.76891,0.74127,0.00231,0.15183,0.10459
2896,0.99317,0.99983,0.17335,0.17899,0.64766,0.60853,0.00339,0.06775,0.32033
2897,0.99871,0.99990,0.61770,0.06745,0.31485,0.26713,0.05613,0.01128,0.66546
2898,0.99820,0.99994,0.18868,0.20425,0.60706,0.38065,0.05930,0.01144,0.54861
2899,0.99178,0.99981,0.14985,0.25800,0.59214,0.33355,0.30871,0.02873,0.32901
2900,0.99983,0.00046,0.16622,0.79883,0.03495,0.06606,0.12815,0.02110,0.78469
2901,0.98892,0.99987,0.03124,0.92168,0.04708,0.01082,0.50772,0.00380,0.47766
2902,0.99927,0.00154,0.11313,0.86951,0.01736,0.05986,0.52274,0.06982,0.34758
2903,0.00647,0.99977,0.06177,0.06901,0.86922,0.94955,0.00176,0.01582,0.03287
2904,0.19568,0.99969,0.01106,0.97548,0.01346,0.00730,0.05271,0.00151,0.93848
2905,0.99581,0.99993,0.02674,0.94186,0.03140,0.00880,0.09313,0.00197,0.89610
2906,0.88984,0.99970,0.04789,0.90746,0.04465,0.08782,0.64301,0.01778,0.25139
2907,0.96956,0.99995,0.05338,0.80849,0.13813,0.10132,0.02421,0.02599,0.84848
2908,0.99090,0.00058,0.03053,0.94831,0.02116,0.01051,0.10554,0.01214,0.87181
2909,0.99840,0.99992,0.00542,0.98385,0.01074,0.00229,0.02744,0.00046,0.96981
2910,0.00167,0.99958,0.02155,0.01926,0.95918,0.98482,0.00137,0.00876,0.00506
2911,0.99709,0.99995,0.18634,0.67017,0.14349,0.33478,0.14740,0.00833,0.50950
2912,0.99952,0.00068,0.07427,0.90280,0.02293,0.01553,0.35447,0.03715,0.59284
2913,0.99915,0.99992,0.08024,0.81524,0.10451,0.01131,0.04799,0.00182,0.93888
2914,0.99880,0.99960,0.26404,0.42809,0.30787,0.49875,0.34249,0.01259,0.14618
2915,0.98768,0.99987,0.27873,0.39470,0.32657,0.36543,0.03501,0.03253,0.56703
2916,0.99514,0.99981,0.19841,0.11795,0.68364,0.42810,0.49958,0.00838,0.06394
2917,0.99634,0.99991,0.02310,0.82913,0.14778,0.00585,0.07361,0.00096,0.91959
2918,0.97755,0.00159,0.08172,0.86393,0.05435,0.01940,0.44799,0.00932,0.52329
2919,0.99965,0.00077,0.12232,0.84007,0.03760,0.02158,0.04248,0.02147,0.91447
2920,0.99662,0.99974,0.30918,0.28290,0.40792,0.39123,0.48054,0.01467,0.11356
2921,0.98266,0.99969,0.42999,0.33486,0.23514,0.14289,0.81361,0.00466,0.03885
2922,0.98898,0.99972,0.17154,0.34574,0.48272,0.54087,0.03551,0.07585,0.34777
2923,0.99264,0.99992,0.14422,0.07507,0.78071,0.79615,0.00208,0.08714,0.11464
2924,0.99895,0.00249,0.01920,0.96104,0.01977,0.02932,0.14997,0.01097,0.80973
2925,0.03548,0.99984,0.01628,0.96184,0.02188,0.00844,0.53859,0.00210,0.45087
2926,0.99599,0.99992,0.37576,0.12415,0.50009,0.47621,0.05124,0.01523,0.45733
2927,0.99925,0.99992,0.06417,0.89574,0.04009,0.00495,0.03135,0.00123,0.96247
2928,0.99814,0.99984,0.02362,0.90523,0.07115,0.01259,0.12503,0.00231,0.86008
2929,0.19845,0.99993,0.01349,0.96905,0.01747,0.00956,0.55451,0.00213,0.43381
2930,0.99947,0.99995,0.25011,0.61096,0.13893,0.01742,0.24044,0.00553,0.73661
2931,0.97697,0.99991,0.20253,0.27492,0.52255,0.59082,0.19079,0.01515,0.20324
2932,0.99887,0.99994,0.12564,0.74239,0.13197,0.00568,0.03349,0.00117,0.95966
2933,0.07126,0.99991,0.01603,0.97350,0.01047,0.01027,0.15619,0.00197,0.83157
2934,0.99773,0.99992,0.28264,0.20747,0.50990,0.48948,0.26185,0.00722,0.24145
2935,0.99789,0.99986,0.04728,0.75179,0.20093,0.00899,0.47059,0.00264,0.51778
2936,0.99655,0.99995,0.03663,0.89038,0.07299,0.01526,0.07787,0.00247,0.90441
2937,0.99681,0.99995,0.03967,0.83272,0.12761,0.01355,0.16824,0.00302,0.81519
2938,0.98916,0.99981,0.08623,0.72917,0.18460,0.02447,0.66850,0.00886,0.29817
2939,0.14738,0.99991,0.02645,0.93904,0.03452,0.01886,0.12964,0.00391,0.84759
2940,0.99915,0.99990,0.06138,0.26475,0.67387,0.55073,0.13385,0.01220,0.30322
2941,0.99922,0.99966,0.09757,0.65567,0.24676,0.02850,0.16188,0.01595,0.79367
2942,0.99821,0.99987,0.07312,0.81518,0.11170,0.00843,0.06997,0.00131,0.92029
2943,0.98736,0.99980,0.36955,0.29638,0.33407,0.28776,0.14409,0.01457,0.55358
2944,0.97551,0.99993,0.06140,0.78166,0.15694,0.15578,0.44618,0.01771,0.38033
2945,0.99909,0.99994,0.05520,0.87999,0.06481,0.01415,0.43183,0.00257,0.55146
2946,0.99888,0.99991,0.01134,0.97078,0.01788,0.00336,0.01074,0.00060,0.98530
2947,0.99730,0.99991,0.15168,0.18746,0.66085,0.41091,0.07902,0.01007,0.50000
2948,0.97154,0.99991,0.02242,0.95329,0.02429,0.00781,0.35401,0.00294,0.63525
2949,0.99375,0.99989,0.15462,0.10822,0.73716,0.81591,0.00254,0.03876,0.14279
2950,0.96818,0.99989,0.08892,0.78464,0.12644,0.38488,0.48747,0.00731,0.12034
2952,0.99725,0.99993,0.02205,0.95265,0.02530,0.00664,0.07776,0.00153,0.91407
2953,0.99916,0.00030,0.03590,0.94761,0.01649,0.03003,0.03610,0.00814,0.92574
2954,0.99074,0.99923,0.27634,0.28468,0.43898,0.35125,0.48402,0.02367,0.14106
2955,0.98801,0.99981,0.04185,0.89739,0.06076,0.01361,0.62823,0.00501,0.35316
2956,0.99926,0.99993,0.16042,0.74061,0.09897,0.00977,0.21758,0.00357,0.76909
2957,0.99786,0.99961,0.17052,0.11236,0.71712,0.49057,0.42421,0.01449,0.07073
2958,0.98644,0.99979,0.36257,0.37181,0.26563,0.23375,0.21127,0.01546,0.53953
2959,0.98583,0.99995,0.03050,0.88480,0.08470,0.03583,0.28885,0.00292,0.67239
2960,0.99277,0.99994,0.08239,0.69503,0.22258,0.04996,0.11043,0.00652,0.83309
2961,0.01330,0.99958,0.01769,0.96338,0.01893,0.00955,0.10659,0.00249,0.88138
2962,0.98138,0.99995,0.04019,0.87407,0.08574,0.01886,0.10329,0.00422,0.87362
2963,0.99880,0.00024,0.20378,0.76221,0.03400,0.04103,0.41445,0.02727,0.51725
2964,0.46440,0.99988,0.01103,0.97474,0.01423,0.00375,0.03582,0.00097,0.95947
2966,0.99229,0.99983,0.15200,0.69598,0.15203,0.05280,0.12514,0.01517,0.80690
2967,0.76981,0.99749,0.21254,0.15180,0.63566,0.91014,0.00415,0.04692,0.03879
2968,0.00121,0.99902,0.01553,0.01971,0.96476,0.98112,0.00166,0.00782,0.00940
2969,0.98392,0.00077,0.11530,0.85879,0.02592,0.02888,0.04685,0.01889,0.90537
2970,0.99971,0.00033,0.10909,0.86627,0.02464,0.01991,0.05624,0.00603,0.91782
2971,0.99958,0.99993,0.15558,0.71915,0.12526,0.00548,0.06812,0.00173,0.92467
2972,0.98689,0.99993,0.02192,0.94236,0.03572,0.00490,0.04870,0.00101,0.94539
2973,0.99965,0.00085,0.01289,0.96540,0.02171,0.00855,0.04266,0.00448,0.94432
2974,0.45090,0.99990,0.02059,0.95280,0.02661,0.02115,0.27492,0.00723,0.69669
2975,0.99452,0.99994,0.08085,0.77880,0.14035,0.02935,0.12243,0.00604,0.84217
2976,0.99757,0.99993,0.11822,0.26191,0.61987,0.45706,0.24564,0.00864,0.28866
2977,0.07189,0.99988,0.01490,0.97482,0.01028,0.00742,0.12282,0.00188,0.86788
2978,0.99920,0.99994,0.07145,0.81815,0.11041,0.00961,0.03664,0.00201,0.95174
2979,0.99799,0.99968,0.22687,0.39919,0.37394,0.12131,0.79458,0.00725,0.07687
2980,0.97548,0.99990,0.18398,0.65256,0.16346,0.01171,0.09884,0.00297,0.88648
2981,0.99988,0.00029,0.06436,0.90178,0.03385,0.02924,0.02105,0.00630,0.94341
2982,0.99663,0.00100,0.01661,0.95762,0.02577,0.01109,0.05631,0.00846,0.92413
2983,0.99442,0.99994,0.02062,0.80610,0.17328,0.00973,0.18618,0.00171,0.80238
2984,0.99760,0.99991,0.18556,0.14729,0.66715,0.45260,0.31502,0.00798,0.22439
2985,0.71353,0.99634,0.11041,0.11330,0.77629,0.90342,0.00317,0.03222,0.06119
2986,0.99835,0.00022,0.22054,0.75289,0.02657,0.04077,0.40369,0.01896,0.53658
2987,0.99986,0.00119,0.01579,0.96878,0.01543,0.01983,0.07741,0.00752,0.89524
2988,0.99909,0.99992,0.15790,0.17401,0.66809,0.46331,0.13864,0.00781,0.39024
2989,0.99099,0.00074,0.06313,0.88822,0.04865,0.00953,0.07361,0.01809,0.89877
2990,0.97094,0.99935,0.16062,0.33199,0.50738,0.30376,0.47402,0.01714,0.20507
2991,0.99165,0.99992,0.02608,0.94211,0.03180,0.00728,0.19614,0.00190,0.79468
2992,0.92125,0.99992,0.06359,0.86988,0.06653,0.00886,0.08051,0.00128,0.90934
2993,0.65810,0.99988,0.00814,0.98056,0.01131,0.00278,0.03618,0.00080,0.96024
2994,0.95130,0.99986,0.11531,0.62668,0.25801,0.48044,0.29579,0.01704,0.20673
2995,0.99560,0.99982,0.05034,0.85360,0.09606,0.01240,0.23652,0.00204,0.74904
2996,0.05580,0.99973,0.01643,0.97134,0.01223,0.00814,0.12615,0.00272,0.86299
2997,0.73636,0.99988,0.00481,0.98441,0.01078,0.00237,0.01618,0.00045,0.98100
2998,0.51592,0.99989,0.03191,0.94289,0.02521,0.00724,0.21737,0.00156,0.77383
2999,0.05693,0.99949,0.01326,0.97054,0.01620,0.00674,0.08311,0.00178,0.90837
3000,0.59791,0.00047,0.00934,0.98455,0.00611,0.00678,0.11673,0.00209,0.87440
3001,0.99556,0.99995,0.07284,0.76204,0.16512,0.01872,0.46881,0.00404,0.50843
3002,0.96632,0.99990,0.22111,0.47917,0.29972,0.24784,0.67311,0.00707,0.07198
3003,0.99851,0.99988,0.03177,0.77216,0.19607,0.01668,0.89322,0.00488,0.08523
3004,0.99753,0.99996,0.02625,0.94675,0.02701,0.00481,0.10273,0.00136,0.89109
3005,0.99905,0.99992,0.04548,0.84509,0.10942,0.00804,0.04878,0.00180,0.94138
3006,0.97367,0.99996,0.02540,0.90177,0.07284,0.01950,0.15874,0.00355,0.81821
3007,0.99525,0.93334,0.21147,0.32580,0.46272,0.43570,0.52053,0.00574,0.03803
3008,0.99860,0.99988,0.24340,0.60227,0.15434,0.10164,0.15779,0.04398,0.69659
3009,0.99778,0.99990,0.16061,0.09545,0.74394,0.57841,0.22173,0.00692,0.19294
3010,0.99973,0.00092,0.01435,0.97348,0.01217,0.01780,0.08048,0.00652,0.89519
3011,0.99868,0.99991,0.31523,0.56885,0.11592,0.02143,0.54567,0.00260,0.43031
3012,0.95882,0.99993,0.01537,0.96277,0.02186,0.00584,0.11599,0.00162,0.87655
3013,0.99517,0.99974,0.03183,0.91664,0.05154,0.00972,0.55365,0.00184,0.43479
3014,0.00157,0.99919,0.01462,0.02140,0.96398,0.98513,0.00125,0.00871,0.00491
3015,0.99875,0.99988,0.02847,0.75918,0.21235,0.01377,0.32394,0.00318,0.65912
3016,0.97215,0.99994,0.01834,0.94833,0.03333,0.03070,0.10163,0.00490,0.86277
3017,0.98759,0.99974,0.32467,0.30751,0.36783,0.12591,0.80299,0.00862,0.06248
3018,0.98826,0.99993,0.02009,0.95061,0.02930,0.01368,0.17861,0.00221,0.80550
3019,0.99932,0.99992,0.01634,0.96828,0.01538,0.00369,0.01556,0.00077,0.97998
3020,0.99967,0.99919,0.10409,0.71432,0.18159,0.02883,0.25334,0.01485,0.70297
3021,0.18286,0.99992,0.01586,0.96818,0.01596,0.01024,0.10005,0.00191,0.88780
3022,0.99210,0.99995,0.07361,0.89239,0.03400,0.00503,0.13173,0.00161,0.86163
3023,0.15650,0.99987,0.02474,0.95867,0.01659,0.00983,0.15636,0.00250,0.83132
3024,0.84392,0.99992,0.22251,0.40530,0.37219,0.23733,0.60724,0.01187,0.14355
3025,0.99548,0.00039,0.27301,0.69508,0.03191,0.02421,0.66208,0.01071,0.30301
3026,0.99186,0.99988,0.17483,0.20985,0.61532,0.63233,0.00387,0.11465,0.24915
3027,0.95873,0.99994,0.01719,0.96880,0.01401,0.01253,0.19908,0.00236,0.78604
3028,0.88761,0.99984,0.03500,0.93355,0.03145,0.05775,0.82938,0.00978,0.10309
3029,0.98537,0.99975,0.22397,0.31161,0.46443,0.21474,0.66851,0.01182,0.10492
3030,0.83679,0.99426,0.11402,0.21701,0.66898,0.25564,0.32812,0.06769,0.34855
3031,0.75049,0.99994,0.01511,0.96865,0.01623,0.00805,0.10893,0.00152,0.88150
3032,0.99944,0.99994,0.09165,0.82558,0.08277,0.00548,0.04219,0.00165,0.95068
3033,0.99868,0.99991,0.04617,0.88751,0.06632,0.00582,0.05805,0.00220,0.93393
3034,0.97894,0.99971,0.06533,0.85737,0.07730,0.01132,0.17578,0.00182,0.81107
3035,0.99985,0.00037,0.11528,0.83644,0.04828,0.05814,0.12016,0.01957,0.80213
3036,0.99930,0.99989,0.06017,0.81015,0.12968,0.00982,0.09273,0.00833,0.88912
3037,0.99750,0.99980,0.24550,0.27966,0.47484,0.27049,0.44799,0.02672,0.25481
3038,0.97359,0.99991,0.00762,0.97813,0.01425,0.00867,0.09047,0.00129,0.89957
3039,0.97638,0.00085,0.02257,0.95216,0.02527,0.01695,0.07681,0.00376,0.90249
3040,0.96605,0.99985,0.24545,0.55090,0.20365,0.15580,0.03505,0.18148,0.62767
3041,0.98308,0.99992,0.06388,0.07292,0.86319,0.91635,0.00154,0.04396,0.03816
3042,0.98724,0.99990,0.25850,0.15579,0.58571,0.48471,0.20923,0.01102,0.29503
3043,0.23008,0.99973,0.05336,0.85598,0.09065,0.01239,0.23416,0.00326,0.75019
3044,0.99763,0.99995,0.03866,0.83299,0.12836,0.00488,0.03513,0.00132,0.95867
3045,0.99880,0.99988,0.10396,0.43689,0.45914,0.05844,0.33035,0.01527,0.59594
3046,0.84455,0.99970,0.00986,0.96143,0.02870,0.01470,0.30261,0.00285,0.67984
3047,0.99513,0.99992,0.06600,0.87211,0.06188,0.01158,0.12018,0.00302,0.86522
3048,0.99838,0.99993,0.02527,0.94630,0.02843,0.00505,0.02999,0.00139,0.96357
3049,0.82038,0.99983,0.01279,0.97378,0.01343,0.02089,0.74104,0.00637,0.23171
3050,0.94302,0.99986,0.04334,0.88756,0.06910,0.16763,0.67992,0.00795,0.14450
3051,0.98533,0.99977,0.04901,0.85780,0.09319,0.01149,0.12308,0.00188,0.86355
3052,0.99989,0.00032,0.02834,0.94382,0.02784,0.01675,0.00656,0.00260,0.97408
3053,0.98724,0.99976,0.15497,0.57702,0.26801,0.02785,0.59771,0.00980,0.36464
3054,0.99917,0.99959,0.30388,0.43303,0.26309,0.10328,0.82359,0.00645,0.06668
3055,0.83797,0.99993,0.01354,0.97536,0.01110,0.00693,0.07322,0.00130,0.91854
3056,0.99868,0.99974,0.29051,0.19054,0.51896,0.46277,0.05144,0.01984,0.46595
3057,0.18110,0.99988,0.01048,0.96986,0.01966,0.00720,0.04333,0.00177,0.94770
3058,0.43850,0.99985,0.00631,0.98091,0.01278,0.00304,0.02091,0.00087,0.97517
3059,0.99942,0.99983,0.04308,0.61312,0.34380,0.01364,0.84393,0.00552,0.13690
3060,0.96556,0.99993,0.10107,0.64383,0.25510,0.24733,0.08664,0.05231,0.61372
3061,0.93775,0.99548,0.16749,0.76543,0.06708,0.02021,0.63555,0.00547,0.33876
3062,0.23482,0.99992,0.00954,0.97458,0.01588,0.01732,0.30011,0.00392,0.67865
3063,0.98711,0.95776,0.32916,0.45676,0.21409,0.14561,0.78545,0.00711,0.06183
3064,0.99855,0.99996,0.20014,0.69055,0.10932,0.00585,0.06572,0.00190,0.92654
3065,0.99866,0.00047,0.12196,0.85903,0.01900,0.01484,0.09450,0.01038,0.88028
3066,0.99818,0.99986,0.06561,0.73211,0.20229,0.01145,0.18137,0.00191,0.80527
3067,0.99898,0.99988,0.03992,0.90395,0.05613,0.01139,0.11223,0.00184,0.87454
3068,0.99072,0.99980,0.62376,0.23855,0.13768,0.11502,0.80280,0.00415,0.07804
3069,0.03613,0.99989,0.05448,0.91843,0.02708,0.00878,0.13552,0.00254,0.85316
3070,0.63807,0.00119,0.01537,0.95852,0.02611,0.00939,0.12685,0.00171,0.86205
3071,0.99808,0.00029,0.03418,0.93414,0.03167,0.03180,0.05524,0.00493,0.90803
3072,0.99805,0.99990,0.03164,0.81967,0.14869,0.01693,0.87821,0.00484,0.10002
3073,0.99858,0.99983,0.45412,0.23381,0.31207,0.32606,0.07630,0.01207,0.58557
3074,0.99977,0.00054,0.07316,0.87501,0.05183,0.11843,0.06638,0.01731,0.79788
3075,0.99915,0.99993,0.04020,0.93174,0.02806,0.00792,0.04508,0.00148,0.94552
3076,0.95655,0.99989,0.07102,0.70060,0.22838,0.19503,0.63895,0.00665,0.15937
3077,0.99876,0.99994,0.03530,0.89927,0.06543,0.00419,0.01949,0.00097,0.97535
3078,0.99765,0.99984,0.05459,0.87099,0.07443,0.01052,0.36012,0.00610,0.62325
3079,0.53738,0.99988,0.03542,0.93775,0.02683,0.00666,0.20319,0.00137,0.78877
3080,0.31278,0.99979,0.02432,0.95636,0.01932,0.01603,0.62007,0.00355,0.36035
3081,0.99790,0.99992,0.37437,0.56119,0.06444,0.02096,0.18919,0.00388,0.78597
3082,0.99669,0.99992,0.02835,0.92915,0.04250,0.00905,0.28863,0.00280,0.69952
3083,0.59181,0.99990,0.02636,0.95702,0.01662,0.01491,0.13800,0.00988,0.83722
3084,0.97523,0.99992,0.08940,0.73591,0.17469,0.32693,0.09687,0.07578,0.50041
3085,0.99822,0.99993,0.01921,0.93562,0.04517,0.00408,0.03046,0.00099,0.96447
3086,0.99629,0.99992,0.05670,0.86328,0.08002,0.00975,0.53421,0.00200,0.45404
3087,0.99989,0.00127,0.05081,0.93541,0.01377,0.02223,0.10921,0.01774,0.85082
3088,0.99652,0.99994,0.19227,0.71518,0.09256,0.02552,0.40737,0.00451,0.56260
3089,0.99889,0.00034,0.03102,0.95527,0.01371,0.08460,0.03169,0.01905,0.86467
3090,0.97462,0.99981,0.08584,0.66007,0.25409,0.02383,0.43463,0.00743,0.53411
3091,0.99359,0.99990,0.31115,0.42341,0.26544,0.19991,0.62671,0.00587,0.16750
3092,0.18941,0.99978,0.03275,0.92630,0.04095,0.00963,0.16633,0.00288,0.82116
3093,0.99898,0.99956,0.05598,0.85658,0.08744,0.03139,0.64551,0.00684,0.31626
3094,0.99200,0.99987,0.29808,0.14262,0.55930,0.70971,0.17381,0.01252,0.10396
3095,0.52457,0.99990,0.02921,0.93470,0.03609,0.01599,0.23971,0.01418,0.73012
3096,0.99560,0.99993,0.18206,0.14448,0.67346,0.69968,0.19159,0.00737,0.10136
3097,0.99910,0.99993,0.05793,0.84941,0.09265,0.00701,0.05314,0.00252,0.93733
3098,0.99973,0.00025,0.04192,0.93942,0.01866,0.02080,0.02358,0.00518,0.95045
3099,0.99914,0.99986,0.04598,0.45495,0.49906,0.01893,0.30631,0.00521,0.66955
3100,0.98301,0.99969,0.03792,0.83977,0.12231,0.27753,0.41858,0.01843,0.28546
3101,0.95350,0.99983,0.04738,0.93557,0.01705,0.03968,0.82547,0.01223,0.12262
3102,0.98141,0.99994,0.01167,0.92314,0.06519,0.00531,0.06837,0.00097,0.92534
3103,0.99814,0.99990,0.01027,0.95925,0.03048,0.00531,0.04058,0.00097,0.95315
3104,0.99784,0.99987,0.19721,0.55276,0.25003,0.10173,0.30817,0.01967,0.57043
3105,0.86643,0.99995,0.01902,0.96320,0.01778,0.00987,0.13951,0.00237,0.84825
3106,0.89332,0.99989,0.08105,0.84688,0.07207,0.01118,0.27296,0.00185,0.71400
3108,0.99794,0.99992,0.21851,0.44943,0.33206,0.31755,0.44818,0.00545,0.22883
3109,0.99977,0.00037,0.12804,0.85180,0.02016,0.03495,0.16853,0.15081,0.64571
3110,0.98830,0.99979,0.04141,0.81339,0.14520,0.01331,0.76141,0.00359,0.22170
3111,0.99925,0.99985,0.04584,0.83981,0.11435,0.00735,0.05119,0.00533,0.93614
3112,0.04411,0.99989,0.01348,0.97317,0.01335,0.01036,0.13229,0.00171,0.85565
3113,0.99762,0.99991,0.03097,0.93041,0.03861,0.00383,0.02985,0.00121,0.96511
3114,0.99077,0.99995,0.04017,0.80638,0.15345,0.00967,0.13802,0.00171,0.85061
3115,0.99630,0.99995,0.32609,0.44949,0.22442,0.24154,0.15630,0.00994,0.59222
3116,0.25220,0.99987,0.13213,0.14530,0.72256,0.81437,0.00286,0.04658,0.13620
3117,0.98592,0.00054,0.03264,0.92727,0.04009,0.02469,0.20735,0.00662,0.76134
3118,0.99847,0.99995,0.01438,0.96985,0.01577,0.00449,0.03476,0.00084,0.95992
3119,0.99541,0.99984,0.14105,0.07205,0.78690,0.70047,0.23434,0.00884,0.05634
3120,0.23770,0.99990,0.01266,0.97657,0.01077,0.01033,0.14265,0.00231,0.84471
3121,0.99950,0.99993,0.11953,0.81142,0.06905,0.00495,0.07491,0.00216,0.91798
3122,0.99240,0.99976,0.27666,0.34748,0.37586,0.24343,0.26692,0.03907,0.45058
3123,0.99675,0.99994,0.19664,0.40306,0.40030,0.29838,0.48195,0.00897,0.21070
3124,0.99721,0.99991,0.25310,0.21749,0.52941,0.41069,0.12797,0.01046,0.45088
3125,0.99823,0.99900,0.05625,0.58687,0.35688,0.01108,0.93348,0.00319,0.05225
3126,0.98697,0.99993,0.03221,0.90745,0.06034,0.01109,0.16473,0.00259,0.82159
3127,0.99636,0.99992,0.33078,0.14061,0.52862,0.51325,0.04231,0.01193,0.43250
3128,0.99464,0.99994,0.27115,0.59801,0.13085,0.19406,0.20006,0.00651,0.59936
3129,0.93738,0.99994,0.06146,0.76685,0.17168,0.16343,0.05194,0.02969,0.75494
3130,0.99704,0.99748,0.08085,0.84624,0.07290,0.01773,0.19367,0.00917,0.77944
3131,0.99824,0.99993,0.01253,0.97108,0.01639,0.00287,0.01010,0.00057,0.98646
3132,0.99936,0.99993,0.00514,0.98096,0.01389,0.00218,0.02089,0.00048,0.97644
3133,0.00401,0.99965,0.02501,0.02244,0.95256,0.97658,0.00133,0.01372,0.00837
3134,0.99984,0.99990,0.08409,0.82173,0.09417,0.00676,0.04443,0.00278,0.94603
3135,0.99860,0.99992,0.22075,0.47695,0.30230,0.50011,0.25930,0.00584,0.23475
3136,0.98632,0.99994,0.02903,0.90331,0.06766,0.01948,0.05653,0.00280,0.92119
3137,0.86497,0.99472,0.14202,0.74950,0.10848,0.01805,0.49696,0.00782,0.47717
3138,0.97556,0.99993,0.14086,0.63544,0.22371,0.17801,0.07242,0.05152,0.69804
3139,0.99320,0.99990,0.28810,0.27451,0.43739,0.45641,0.47433,0.00911,0.06016
